"col0","col1","col2","col3","col4"
"Glen Campbell","1958","Capitol Records","Buddy DeSylva","Songwriter"
"Glen Campbell","1958","Atlantic Records","Ahmet Ertegün","Songwriter"
"Glen Campbell","1958","Atlantic Records","Ahmet Ertegun","Songwriter"
"Glen Campbell","1958","Capitol Records","Johnny Mercer","Songwriter"
"Glen Campbell","1958","Atlantic Records","Ahmet Ertegün","Composer"
"Glen Campbell","1958","Atlantic Records","Ahmet Ertegun","Composer"
"The Beatles","1960","Capitol Records","Buddy DeSylva","Songwriter"
"The Beatles","1960","Capitol Records","Johnny Mercer","Songwriter"
"The Beach Boys","1961","Capitol Records","Buddy DeSylva","Songwriter"
"The Beach Boys","1961","Capitol Records","Johnny Mercer","Songwriter"
