"col0","col1"
"Abbevile","Georgia, GA"
"Abeville","Georgia, GA"
"Abiline","Texas, TX"
"Adamsvile","Tennessee, TN"
"Acron","Ohio, OH"
"Alabastre","Alabama, AL"
"Alamusa","Colorado, CO"
"Albanee","Oregon, OR"
"Albny","Oregon, OR"
"Allbany","New York, NY"
"Albertvile","Alabama, AL"
"Abaquerque","New Mexico, NM"
"Albequerque","New Mexico, NM"
"Albuqerque","New Mexico, NM"
"Albuquerqe","New Mexico, NM"
"Allgona","Washington, WA"
"Algonkwen","Illinois, IL"
"Algonkwin","Illinois, IL"
"Algonquen","Illinois, IL"
