"col0","col1","col2","col3","col4"
"William Austin","1884-06-12","Georgetown","Demerara-Mahaica","Guyana"
"Gauge","1980-07-24","Hot Springs","Arkansas","United States"
"Savannah","1970-10-09","Mission Viejo","California","United States"
"Obsession","1976-09-29","Portland","Clackamas County, Oregon","United States"
"Kirsten Price","1981-11-13","Providence","Providence County, Rhode Island","United States"
"Viper","1959-09-12","Oak Ridge","Anderson County, Tennessee","United States"
"Nikki Randall","1964-08-11","Macon","Georgia (U.S. state)","United States"
"Nikki Randall","1964-08-11","Macon","Bibb County, Georgia","United States"
"Obsession","1976-09-29","Portland","Oregon","United States"
"Houston","1969-03-24","Long Beach","California","United States"
"Obsession","1976-09-29","Portland","Washington County, Oregon","United States"
"Belladonna","1981-05-21","Biloxi","Harrison County, Mississippi","United States"
"Gauge","1980-07-24","Hot Springs","Garland County, Arkansas","United States"
"Missy","1967-09-24","Burbank","California","United States"
"Obsession","1976-09-29","Portland","Multnomah County, Oregon","United States"
"Belladonna","1981-05-21","Biloxi","Mississippi","United States"
"Jill Kelly","1971-02-01","Pomona","California","United States"
"Midori","1968-07-19","Durham","North Carolina","United States"
"Kirsten Price","1981-11-13","Providence","Rhode Island","United States"
