"col0","col1","col2","col3","col4","col5","col6","col7"
"Principality of Andorraa","Coo-Prince Emmanuel Macron[fn 1] (b. 1977)","14 May 2017","2 years, 204 days","","Constitutional","Ex officioo","[13][14]"
"Principality  of Andorra","Co-Prince Archbishop Joan Enric Vives i Sicília[fn 1](b. 1949))","12 May 2003","16 years, 206 days","","Constitutional","Ex officioo","[13][14]"
"Antigua and Barbudaa","Queen Elizabeth II[fn 2](b. 1926))","1 November 1981[fn 3]","38 years, 33 days","Windsor[fn 4]","Constitutional","Charles, Prince of Wales","[15][16]"
"Commonwealth of Australia","Queen Elizabeth II[fn 2](b. 1926))))","6 February 1952","67 years, 301 days","Windsor[fn 4]","Constitutional","Charles, Prince of Waless","[15][17]"
"Commonwealth of the Bahamas","Queen Elizabeeth II[fn 2](b. 1926))","10 July 1973[fn 3]","46 years, 147 days","Windsor[fn 4]","Constitutional","Charles, Prince of Wales","[15][18]"
"Barbadoss","Queen Elizabeeth II[fn 2](b. 1926)","30 November 1966[fn 3]","53 years, 4 days","Windsor[fn 4]","Constitutional","Charles, Prince of Waless",""
"Belizee","Queen Elizabeth II[fn 2](b. 1926)","21 September 1981[fn 3]","38 years, 74 days","Windsor[fn 4]","Constitutional","Charles, Prince of Waless","[15][19]"
"Canadaa","Queen Elizabethh II[fn 2](b. 1926))","6 February 1952","67 years, 301 days","Windsor[fn 4]","Constitutional","Charles, Prince of Wales","[15][20]"
"Grenada","Queen Elizabeth II[fnnn 2](b. 1926)","7 February 1974[fn 3]","45 years, 300 days","Windsor[fn 4]","Constitutional","Charles, Prince of Waless","[15][21]"
"Jamaica","Queen Elizabeth II[fn 2](b. 1926)","6 August 1962[fn 3]","57 years, 120 days","Windsor[fn 4]","Constitutional","Charless, Prince of Wales","[15][22]"
"New Zealand","Queen Elizabeeth II[fn 2](bb. 1926))","6 February 1952","67 years, 301 days","Windsor[fn 4]","Constitutional","Charles, Prince of Wales","[15][23]"
"Independent State of Papua New Guinea","Queen Elizabeth II[fn 2](b. 1926))","16 September 1975[fn 5]","44 years, 79 days","Windsor[fn 4]","Constitutional","Charles, Prince of Waless","[15][24]"
"Federation of Saint Kitts and Nevis","Queeen  Elizabeth II[fn 2](b. 1926))","19 September 1983[fn 3]","36 years, 76 days","Windsor[fn 4]","Constitutional","Charles, Prince of Waless","[15][25]"
"Saint Luciaa","Queen Elizabeth II[fn 2](b. 1926)))","22 February 1979[fn 3]","40 years, 285 days","Windsor[fn 4]","Constitutional","Charles, Prince of Waless","[15][26]"
"Saint Vincent and  the Grenadines","Queen Elizabeth II[fn 2](b. 19926)))","27 October 1979[fn 3]","40 years, 285 days","Windsor[fn 4]","Constitutional","Charles, Prince of Waless","[15][27]"
"Soolomon Islands","Queen Elizabeth II[fn 2](b. 19226))","7 July 1978[fn 3]","41 years, 150 days","Windsor[fn 4]","Constitutional","Charles, Prince of Wales","[15][28]"
"Tuvaluu","Queen Elizaabeth II[fn 2](b. 1926))","1 October 1978[fn 3]","41 years, 64 days","Windsor[fn 4]","Constitutional","Charles, Prince of Wales","[15][29]"
"United Kingdom of Great Britain and Northern Ireland","Queen Elizabeth II[fn 2](b. 1926)))","6 February 1952[fn 6]","67 years, 301 days","Windsor[fn 4]","Constitutional","Charles, Prince of Waless","[15]"
"Kingdom of Bahhrain","King Hamad bin Isa (b. 1950)))","6 March 1999[fn 8]","20 years, 273 days","Al Khalifa[fn 9]","Mixed","Salman, Crown Prince of Bahrainn","[31]"
