"col0","col1","col2","col3"
"Abkhazia","Sukhumi","Sukhumi","Gagra"
"Afghanistan","Kabul","Kabul","Kandahar"
"Akrotiri and Dhekelia (UK)","Episkopi Cantonment","Episkopi Cantonment","Ayios Nikolaos"
"Åland Islands (Finland)","Mariehamn","Mariehamn","Jomala"
"Albania","Tirana","Tirana","Durrës"
"Algeria","Algiers","Algiers","Oran"
"American Samoa (US)","Pago Pago","Tafuna","Nu'uuli"
"Andorra","Andorra la Vella","Andorra la Vella","Escaldes-Engordany"
"Angola","Luanda","Luanda","Huambo"
"Anguilla (UK)","The Valley","North Side","The Valley"
"Antigua and Barbuda","St. John's","St. John's","All Saints"
"Argentina","Buenos Aires","Buenos Aires","Córdoba"
"Armenia","Yerevan","Yerevan","Gyumri"
"Artsakh","Stepanakert","Stepanakert","Shusha"
"Aruba (Netherlands)","Oranjestad","Oranjestad","Sint Nicolaas"
"Australia","Canberra","Sydney","Melbourne"
"Austria","Vienna","Vienna","Graz"
"Azerbaijan","Baku","Baku","Ganja"
"Bahamas","Nassau","Nassau","Freeport"
