"col0","col1","col2","col3"
"(권정혁)","South Korea","Football Club Seoul","Seoul World Cup Stadium서울월드컵경기장"
"(권정혁)","South Korea","FC 서울","Seoul World Cup Stadium서울월드컵경기장"
"(권정혁)","South Korea","FC Seoul","Seoul World Cup Stadium서울월드컵경기장"
"(김용대)","South Korea","FC Seoul","Seoul World Cup Stadium서울월드컵경기장"
"(김용대)","South Korea","Football Club Seoul","Seoul World Cup Stadium서울월드컵경기장"
"(김용대)","South Korea","FC 서울","Seoul World Cup Stadium서울월드컵경기장"
"(오연교)","South Korea","제주 유나이티드 FC","Jeju World Cup Stadium"
"(오연교)","South Korea","제주 유나이티드","Jeju World Cup Stadium"
"(오연교)","South Korea","Jeju United Football Club","Jeju World Cup Stadium"
"(오연교)","South Korea","Jeju United","Jeju World Cup Stadium"
"Abderaouf Natèche","Algeria","Mouloudia Club d'Oran","Stade Ahmed Zabana"
"Abderaouf Natèche","Algeria","Mouloudia Club d'Oran","ملعب أحمد زبانة"
"Abderaouf Natèche","Algeria","Mouloudia d'Oran","Stade Ahmed Zabana"
"Abderaouf Natèche","Algeria","Mouloudia d'Oran","ملعب أحمد زبانة"
"Abderaouf Natèche","Algeria","مولودية وهران","Stade Ahmed Zabana"
"Abderaouf Natèche","Algeria","مولودية وهران","ملعب أحمد زبانة"
"Abderaouf Natèche","Algeria","نادي مولودية وهران","Stade Ahmed Zabana"
"Abderaouf Natèche","Algeria","نادي مولودية وهران","ملعب أحمد زبانة"
"Abdesslam Benabdellah","Algeria","Mouloudia Club d'Oran","Stade Ahmed Zabana"
