"col0","col1","col2"
"Alabama","H Neely Henry Lake *","1,289 KB"
"Alabama","Logan Martin Lake","1,213 KB"
"Alabama","Weiss Lake","1,142 KB"
"Alberta","Gleniffer Lake","67 KB"
"Arizona","Alamo Lake","99 KB"
"Arizona","Bartlett Reservoir","173 KB"
"Arizona","Blue Ridge Reservoir","183 KB"
"Arizona","Pleasant, Lake *","430 KB"
"Arizona","Sunrise Lake","125 KB"
"Arkansas","Beaver Lake","2,158 KB"
"Arkansas","Columbia, Lake *","312 KB"
"Arkansas","DeGray Lake","922 KB"
"Arkansas","Erling, Lake *","311 KB"
"Arkansas","Greers Ferry Lake","1,032 KB"
"Arkansas","Greeson, Lake","496 KB"
"Arkansas","Monticello, Lake *","388 KB"
"California","Castaic Lake Also includes Pyramid Lake, CA","419 KB"
"California","Diamond Valley Lake","767 KB"
"California","El Capitan Lake","170 KB"
