"col0","col1","col2","col3"
"aspirine","Bayer Aspirin","A01AD05","By mouth"
"asprine","Bayer Aspirin","A01AD05","By mouth"
"asperine","Bayer Aspirin","A01AD05","By mouth"
"asperin","Bayer Aspirin","A01AD05","By mouth"
"aspren","Bayer Aspirin","A01AD05","By mouth"
"assprin","Bayer Aspirin","A01AD05","By mouth"
"aspririn","Bayer Aspirin","A01AD05","By mouth"
"ibruprofen","Advil","C01EB16","Intravenous"
"ibprophen","Advil","C01EB16","Intravenous"
"ibuprophen","Advil","C01EB16","Intravenous"
"ibprofin","Advil","C01EB16","Intravenous"
"ibeuprofens","Advil","C01EB16","Intravenous"
"ibproufen","Advil","C01EB16","Intravenous"
"ibeprofen","Advil","C01EB16","Intravenous"
"ibuprofren","Advil","C01EB16","Intravenous"
"ibuprofins","Advil","C01EB16","Intravenous"
"ibuprophens","Advil","C01EB16","Intravenous"
"ibprofuens","Advil","C01EB16","Intravenous"
"ibrophen","Advil","C01EB16","Intravenous"
"ibroprofen","Advil","C01EB16","Intravenous"

