"col0","col1"
"Abiline","Texas, TX"
"Alamusa","Colorado, CO"
"Albanee","Oregon, OR"
"Albuqerque","New Mexico, NM"
"Algonkwen","Illinois, IL"
"Anapolis","Maryland, MD"
"Artesea","Mississippi, MS"
"Atthol","Massachusetts, MA"
"Aburn","Alabama, AL"
"Aubern","Washington, WA"
"Alt","Colorado, CO"
"Ult","Colorado, CO"
"Uarora","Illinois, IL"
"Austen","Texas, TX"
"Bayo La Bater","Alabama, AL"
"Boyu La Batre","Alabama, AL"
"Beatie","Kansas, KS"
"Bever","Oklahoma, OK"
"Beleevue","Washington, WA"
"Belleveu","Washington, WA"
