"col0","col1","col2","col3","col4","col5","col6"
"Afghanistan","""Millī Surūd"" (""National Anthem"")","2006","Abdul Bari Jahani","Babrak Wassa [de]","""Millī Surūd""","[15]"
"Albania","""Betimi mbi Flamur"" (""The Pledge on the Flag"")","1912","Aleksandër Stavre Drenova","Ciprian Porumbescu","""Himni i Flamurit""","[16]"
"Algeria","""Kassaman"" (""We Pledge"")","1962","Moufdi Zakaria","Mohamed Fawzi","""Kassaman""","[17]"
"Andorra","""El Gran Carlemany"" (""The Great Charlemagne"")","1914","Enric Marfany Bons","Juan Benlloch y Vivó","""El Gran Carlemany""","[18]"
"Angola","""Angola Avante"" (""Onward Angola"")","1975","Manuel Rui Alves Monteiro","Rui Alberto Vieira Dias Mingas [pt]","""Angola Avante""","[19][20]"
"Antigua and Barbuda","""Fair Antigua, We Salute Thee""[b]","1981","Novelle Hamilton Richards","Walter Garnet Picart Chambers","""Fair Antigua, We Salute Thee""","[21][22]"
"Argentina","""Himno Nacional Argentino"" (""Argentine National Anthem"")","1813","Vicente López y Planes","Blas Parera","""Himno Nacional Argentino""","[23][24]"
"Armenia","""Mer Hayrenik"" (""Our Fatherland"")","1918","Mikael Nalbandian","Barsegh Kanachyan","""Mer Hayrenik""","[25]"
"Armenia","""Mer Hayrenik"" (""Our Fatherland"")","1991","Mikael Nalbandian","Barsegh Kanachyan","""Mer Hayrenik""","[25]"
"Australia","""Advance Australia Fair""[b]","1984","Peter Dodds McCormick","Peter Dodds McCormick","""Advance Australia Fair""","[26][27][28]"
"Austria","""Bundeshymne der Republik Österreich"" (""National Anthem of the Republic of Austria"")","1947","Paula von Preradović","Wolfgang Amadeus Mozart","",""
"Austria","""Bundeshymne der Republik Österreich"" (""National Anthem of the Republic of Austria"")","1947","Paula von Preradović","Johann Holzer","""National Anthem of the Republic of Austria""","[29][30]"
"Azerbaijan","""Azərbaycan marşı"" (""Azerbaijan's Anthem"")","1918","Ahmed Javad","Uzeyir Hajibeyov","""Azərbaycan Dövlət Himni""","[31][32]"
"Bahamas","""March On, Bahamaland""[b]","1973","Timothy Gibson","Timothy Gibson","""March On, Bahamaland""","[33]"
"Bahrain","""Bahrainona"" (""Our Bahrain"")","1971","Mohamed Sudqi Ayyash","unknown","""Our Bahrain""","[34]"
"Bangladesh","""Amar Shonar Bangla"" (""My Golden Bengal"")","1972","Rabindranath Tagore","Samar Das","""Amar Shonar Bangla""","[35]"
"Barbados","""In Plenty and In Time of Need""","1966","Irving Burgie","C. Van Roland Edwards","""In Plenty and In Time of Need""","[36]"
"Belarus","""My Belarusy"" (""We, the Belarusians"")[c]","1955","Michael Klimovich","Nestar Sakalowski","""My Belarusy""","[37][38]"
