"col0","col1","col2","col3"
"Zooey Deschanel","Zooey Deschanel","Los Angeles","United States"
"Zooey Deschanel","Zooey Dechanel","Los Angeles","United States"
"Zooey Deschanel","Zooey Deschannel","Los Angeles","United States"
"Zooey Deschanel","Zooey Deschenel","Los Angeles","United States"
"Zooey Deschanel","Zooey Deshanel","Los Angeles","United States"
"Zooey Deschanel","Zooey Dechannel","Los Angeles","United States"
"Zooey Deschanel","Zooey Deschanelle","Los Angeles","United States"
"Zooey Deschanel","Zooey Dechanelle","Los Angeles","United States"
"Zooey Deschanel","Zooey Deschanell","Los Angeles","United States"
"Zooey Deschanel","Zooey Deschenal","Los Angeles","United States"
"Zooey Deschanel","Zooey Daschenel","Los Angeles","United States"
"Zooey Deschanel","Zooey Daschanel","Los Angeles","United States"
"Zooey Deschanel","Zooey Dechanell","Los Angeles","United States"
"Zooey Deschanel","Zooey Deschanels","Los Angeles","United States"
"Zooey Deschanel","Zooey Deshanelle","Los Angeles","United States"
"Zooey Deschanel","Zooey Dechenel","Los Angeles","United States"
"Zooey Deschanel","Zooey Deshanell","Los Angeles","United States"
"Zooey Deschanel","Zooey Deschenelle","Los Angeles","United States"
"Zooey Deschanel","Zooey Deschanele","Los Angeles","United States"
