"col0","col1","col2","col3","col4"
"Ben Chapman","1908-12-25","Nashville","Tennessee","United States"
"John Noel","1888-02-06","Nashville","Tennessee","United States"
"William Schneider","1959-04-25","Syracuse","New York","United States"
"Kevin Lee","1971-01-01","Mobile","Alabama","United States"
"Angela Little","1972-07-22","Albertville","Alabama","United States"
"Jerry Wilson","1936-12-09","Birmingham","Alabama","United States"
"Jimmy Murphy","1925-10-11","Birmingham","Alabama","United States"
"Ernie Johnson","1926-01-29","Berkeley","California","United States"
"Kathleen Kennedy","1953-06-05","Berkeley","California","United States"
"Mars","1980-04-18","Antioch","California","United States"
"Brian Kelly","1956-03-27","Arcadia","California","United States"
"Anthony Brown","1992-10-10","Bellflower","California","United States"
"Jack Harris","1902-09-29","Jackson","Jackson County, Michigan","United States"
"G. B. Edwards","1948-11-24","Aberdeen","Maryland","United States"
"Rick Jones","1952-11-17","Battle Creek","Michigan","United States"
"George Putnam","1914-07-14","Breckenridge","Minnesota","United States"
"Tyler Johnson","1981-06-07","Columbia","Missouri","United States"
"Joe Glenn","1949-03-07","Lincoln","Nebraska","United States"
"Greg Lewis","1978-09-06","Akron","Ohio","United States"
