"col0","col1"
"George Anderson","Airdrieonians F.C."
"Samuel Young","Ireland national football team"
"James Price","Airdrieonians F.C."
"Bobby Howe","Seattle Sounders"
"Alfred Brown","Rotherham Town F.C."
"Tom Taylor","Portland Timbers"
"John Miller","Airdrieonians F.C."
"James Hopkins","Ireland national football team"
"John Gardiner","Airdrieonians F.C."
"Baden Powell","South Shields F.C."
"Bojan Vučković","St. Louis Steamers"
"David Butler","Seattle Sounders"
"Gareth Williams","Ilkeston Town F.C."
"Gordon Harris","South Shields F.C."
"Paul Keegan","Boston Bulldogs"
"Alexander Wood","Airdrieonians F.C."
"Pat McMahon","Portland Timbers"
"David Rooney","St. John's GAA"
"John Hinton","Thornycrofts"
