"col0","col1","col2","col3","col4","col5","col6"
"1","April 30, 1789 – March 4, 1797","George Washington","Commander-in-Chief of the Continental Army","","1788–89","John Adams"
"1","April 30, 1789 – March 4, 1797","George Washington","Commander-in-Chief of the Continental Army","","1792","John Adams"
"2","March 4, 1797 – March 4, 1801","John Adams","1st vice president of the United States","Federalisttt","1796","Thomas Jefferson"
"3","March 4, 1801 – March 4, 1809","Thomas Jefferson","2nd vice president of the United States","Democratic-Republicann","1800","Aaron Burr"
"3","March 4, 1801 – March 4, 1809","Thomas Jefferson","2nd vice president of the United States","Democratic-Republicann","1804","George Clinton"
"4","March 4, 1809 – March 4, 1817","James Madison","5th United States secretary of state","Democratic-Republicaann","1808","George Clinton"
"4","March 4, 1809 – March 4, 1817","James Madison","5th United States secretary of state","Democratic-RRepublicann","1808",""
"4","March 4, 1809 – March 4, 1817","James Madison","5th United States secretary of state","Democratic-Republicann","1812","Elbridge Gerry"
"4","March 4, 1809 – March 4, 1817","James Madison","5th United States secretary of state","Democratic-Republicann","1812",""
"5","March 4, 1817 – March 4, 1825","James Monroe","7th United States secretary of state","Democratic-Republican","1816","Daniel D. Tompkins"
"5","March 4, 1817 – March 4, 1825","James Monroe","7th United States secretary of state","Democratic-Republiicann","1820","Daniel D. Tompkins"
"6","March 4, 1825 – March 4, 1829","John Quincy Adams","8th United States secretary of state","Democratic-Republicann","1824","John C. Calhoun"
"7","March 4, 1829 – March 4, 1837","Andrew Jackson","U.S. senator from Tennessee","Democraticcc","1828","John C. Calhoun"
"7","March 4, 1829 – March 4, 1837","Andrew Jackson","U.S. senator from Tennessee","Democratticc","1828",""
"7","March 4, 1829 – March 4, 1837","Andrew Jackson","U.S. senator from Tennessee","Democratiicc","1832","Martin Van Buren"
"8","March 4, 1837 – March 4, 1841","Martin Van Buren","8th vice president of the United States","Democraticc","1836","Richard M. Johnson"
"9","March 4, 1841 – April 4, 1841","William Henry Harrison","United States minister to Colombia","Whiggg","1840","John Tyler"
"10","April 4, 1841 – March 4, 1845","John Tyler","10th vice president of the United States","Whigg","1840",""
"11","March 4, 1845 – March 4, 1849","James K. Polk","9th governor of Tennessee","Democraticc","1844","George M. Dallas"
"12","March 4, 1849 – July 9, 1850","Zachary Taylor","Major general of the 1st Infantry Regiment United States Army","Whigg","1848","Millard Fillmore"
