"col0","col1","col2"
"Zooey Deschannel","Los Angeles","United States"
"Zooey Deschanelle","Los Angeles","United States"
"Zooey Dechanelle","Los Angeles","United States"
"Zooey Daschanel","Los Angeles","United States"
"Zooey Dechenel","Los Angeles","United States"
"Zooey Deschenelle","Los Angeles","United States"
"Zooey Deshenel","Los Angeles","United States"
"Zooey Deschaenel","Los Angeles","United States"
"Zooey Dashanel","Los Angeles","United States"
"Zooey Descanel","Los Angeles","United States"
"Zooey Deschaanel","Los Angeles","United States"
"Zooey Duschanel","Los Angeles","United States"
"Zooey Daeschenel","Los Angeles","United States"
"Zooey Deaschanel","Los Angeles","United States"
"Zooey Dechannele","Los Angeles","United States"
"Zooey Deichanel","Los Angeles","United States"
"Zooey Deyshanel","Los Angeles","United States"
"Zooey Descheanel","Los Angeles","United States"
"Zooey Dayshanel","Los Angeles","United States"
