"col0","col1","col2"
"Zooey Deschenelle","Los Angeles","United States"
"Zooey Deschnel","Los Angeles","United States"
"Zooey Deschaniel","Los Angeles","United States"
"Zooey Duschanel","Los Angeles","United States"
"Zooey Deschannell","Los Angeles","United States"
"Zooey Dechennel","Los Angeles","United States"
"Zooey Dashanell","Los Angeles","United States"
"Zooey Deshanele","Los Angeles","United States"
"Zooey Dashanelle","Los Angeles","United States"
"Zooey Deshonel","Los Angeles","United States"
"Zooey Daschanell","Los Angeles","United States"
"Zooey Desenel","Los Angeles","United States"
"Zooey Desanel","Los Angeles","United States"
"Zooey Descha","Los Angeles","United States"
"Zooey Deschemel","Los Angeles","United States"
"Zooey Deuchenel","Los Angeles","United States"
"Zooey Deishnel","Los Angeles","United States"
"Zooey Deschanells","Los Angeles","United States"
"Zooey Deschenelles","Los Angeles","United States"
