"col0","col1"
"Abbevile","Georgia, GA"
"Abeville","Georgia, GA"
"Abiline","Texas, TX"
"Alabastre","Alabama, AL"
"Alamedda","California, CA"
"Alamusa","Colorado, CO"
"Albanee","Oregon, OR"
"Albny","Oregon, OR"
"Allbany","New York, NY"
"Albertvile","Alabama, AL"
"Abaquerque","New Mexico, NM"
"Albequerque","New Mexico, NM"
"Albuqerque","New Mexico, NM"
"Albuquerqe","New Mexico, NM"
"Allgona","Washington, WA"
"Allgona","Iowa, IA"
"Algonkwen","Illinois, IL"
"Algonkwin","Illinois, IL"
"Andarson","South Carolina, SC"
