"col0","col1","col2","col3","col4"
"William Austin","1884-06-12","Georgetown","Demerara-Mahaica","Guyana"
"Gauge","1980-07-24","Hot Springs","Arkansas","United States"
"Savannah","1970-10-09","Mission Viejo","California","United States"
"Obsession","1976-09-29","Portland","Clackamas County, Oregon","United States"
"Kirsten Price","1981-11-13","Providence","Providence County, Rhode Island","United States"
"Viper","1959-09-12","Oak Ridge","Anderson County, Tennessee","United States"
"Nikki Randall","1964-08-11","Macon","Georgia (U.S. state)","United States"
"Nikki Randall","1964-08-11","Macon","Bibb County, Georgia","United States"
"Obsession","1976-09-29","Portland","Oregon","United States"
"Houston","1969-03-24","Long Beach","California","United States"
